2024-05-13 01:02:48 PM	Script running: Activity_report_generator.py
2024-05-13 01:02:48 PM	Month parameter : 202405
2024-05-13 01:02:48 PM	======================Chesksum script files==========================
2024-05-13 01:02:48 PM	1: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/config.properties - 78d00035939cce1a865566fc222e5568
2024-05-13 01:02:48 PM	2: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extract_and_load.py - bd5681293503bbb33c40129675c4956b
2024-05-13 01:02:48 PM	3: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Extractor.py - 50406e9edbe7bec6c1ea43b73b243fb5
2024-05-13 01:02:48 PM	4: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Loader_by_db.py - 191b579e47867d78e1c489ff01ad8d3a
2024-05-13 01:02:48 PM	5: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Activity_report_generator.py - 8c751ad3789c584e166abafe73a3097f
2024-05-13 01:02:48 PM	6: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_aud_files.py - 94de29509ebb166af3290961a698311b
2024-05-13 01:02:48 PM	7: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Compress_db_aud_files.py - e3e1a7417afd8508d738be73af3222bc
2024-05-13 01:02:48 PM	8: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_string.py - 653d6089edf7affd6ef726bb889c343d
2024-05-13 01:02:48 PM	9: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/Util_files.py - e1076b63cbf8ba719940e36a30c7e317
2024-05-13 01:02:48 PM	================Start auditing database activities ===================
2024-05-13 01:02:48 PM	Activity report using audit files from month: 202405
2024-05-13 01:02:48 PM	Source directory: d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed
2024-05-13 01:02:48 PM	Fecha y Hora        	Usuario de BD	Hostname	Linea	Actividad	Schema	Table	Query	Archivo
2024-05-13 01:02:49 PM	2024-04-17 03:00:04.407	ARDB	10.24.4.209	221873	Drop	ARDB	AR_QUERY_RECORD	alter table AR_QUERY_RECORD  drop partition _SYS_P4460	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb1-zengine_20240502031134948.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:03.303	BILLDB	10.24.4.208	37715	Drop	BILLDB	BB_LOG_SPLITFILE	alter table BB_LOG_SPLITFILE  drop partition PART_20240118	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb1-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:03.372	BILLDB	10.24.4.208	37721	Drop	BILLDB	BB_FILE_SUMMARY	alter table BB_FILE_SUMMARY  drop partition PART_20240118	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb1-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:03.491	BILLDB	10.24.4.208	37727	Drop	BILLDB	BB_LOG_MERGE	alter table BB_LOG_MERGE  drop partition PART_20240118	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb1-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:04.333	BILLDB	10.24.4.208	37733	Drop	BILLDB	BB_LOG_ROUTER	alter table BB_LOG_ROUTER  drop partition PART_20240118	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb1-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-04-17 04:10:04.477	BILLDB	10.24.4.208	37759	Drop	BILLDB	BB_BILL_ZIP_DATA_4Q	alter table BB_BILL_ZIP_DATA_4Q  drop partition PART_20240415	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\billdb1-zengine_20240502064559403.aud
2024-05-13 01:02:49 PM	2024-05-06 03:00:03.825	BILLDB	10.24.4.200	57631	Drop	BILLDB	BB_LOG_DSPCDR	alter table BB_LOG_DSPCDR  drop partition PART_20240426	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506072305017.aud
2024-05-13 01:02:49 PM	2024-05-06 03:00:04.000	BILLDB	10.24.4.200	57645	Drop	BILLDB	BB_LOG_CDR2DB	alter table BB_LOG_CDR2DB  drop partition PART_20240403	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506072305017.aud
2024-05-13 01:02:49 PM	2024-05-06 15:56:37.821	SOLIZJ	10.24.4.6	99229	Delete	SOLIZJ		SELECT NULL AS PKTABLE_CAT, P.OWNER AS PKTABLE_SCHEM, P.TABLE_NAME AS PKTABLE_NAME, PC.COLUMN_NAME AS PKCOLUMN_NAME, NULL AS FKTABLE_CAT, F.OWNER AS FKTABLE_SCHEM, F.TABLE_NAME AS FKTABLE_NAME,FC.COLUMN_NAME AS FKCOLUMN_NAME,FC.POSITION AS KEY_SEQ,  NULL AS UPDATE_RULE,DECODE(F.DELETE_RULE, 'DELETE CASCADE', 0, 'SET NULL', 2, 1) AS DELETE_RULE, F.CONSTRAINT_NAME AS FK_NAME, P.CONSTRAINT_NAME AS PK_NAME, DECODE(F.DEFERRABLE,'DEFERRABLE',5,'NOT DEFERRABLE',7, 'DEFERRED', 6 ) DEFERRABILITY   FROM  DB_CONS_COLUMNS PC, DB_CONSTRAINTS P, DB_CONS_COLUMNS FC, DB_CONSTRAINTS F WHERE 1=1  AND F.TABLE_NAME = :p1 AND F.CONSTRAINT_TYPE = 'R' AND P.OWNER = F.R_OWNER  AND P.CONSTRAINT_NAME = F.R_CONSTRAINT_NAME AND P.CONSTRAINT_TYPE = 'P' AND PC.OWNER = P.OWNER  AND PC.CONSTRAINT_NAME = P.CONSTRAINT_NAME AND PC.TABLE_NAME = P.TABLE_NAME AND FC.OWNER = F.OWNER  AND FC.CONSTRAINT_NAME = F.CONSTRAINT_NAME AND FC.TABLE_NAME = F.TABLE_NAME  AND FC.POSITION = PC.POSITION ORDER BY PKTABLE_SCHEM, PKTABLE_NAME, KEY_SEQ	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:05:19.534	SOLIZJ	10.24.4.6	104323	Delete	SOLIZJ		SELECT NULL AS PKTABLE_CAT, P.OWNER AS PKTABLE_SCHEM, P.TABLE_NAME AS PKTABLE_NAME, PC.COLUMN_NAME AS PKCOLUMN_NAME, NULL AS FKTABLE_CAT, F.OWNER AS FKTABLE_SCHEM, F.TABLE_NAME AS FKTABLE_NAME,FC.COLUMN_NAME AS FKCOLUMN_NAME,FC.POSITION AS KEY_SEQ,  NULL AS UPDATE_RULE,DECODE(F.DELETE_RULE, 'DELETE CASCADE', 0, 'SET NULL', 2, 1) AS DELETE_RULE, F.CONSTRAINT_NAME AS FK_NAME, P.CONSTRAINT_NAME AS PK_NAME, DECODE(F.DEFERRABLE,'DEFERRABLE',5,'NOT DEFERRABLE',7, 'DEFERRED', 6 ) DEFERRABILITY   FROM  DB_CONS_COLUMNS PC, DB_CONSTRAINTS P, DB_CONS_COLUMNS FC, DB_CONSTRAINTS F WHERE 1=1  AND F.TABLE_NAME = :p1 AND F.CONSTRAINT_TYPE = 'R' AND P.OWNER = F.R_OWNER  AND P.CONSTRAINT_NAME = F.R_CONSTRAINT_NAME AND P.CONSTRAINT_TYPE = 'P' AND PC.OWNER = P.OWNER  AND PC.CONSTRAINT_NAME = P.CONSTRAINT_NAME AND PC.TABLE_NAME = P.TABLE_NAME AND FC.OWNER = F.OWNER  AND FC.CONSTRAINT_NAME = F.CONSTRAINT_NAME AND FC.TABLE_NAME = F.TABLE_NAME  AND FC.POSITION = PC.POSITION ORDER BY PKTABLE_SCHEM, PKTABLE_NAME, KEY_SEQ	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:06:02.356	SOLIZJ	10.24.4.6	104891	Delete	SOLIZJ		SELECT NULL AS PKTABLE_CAT, P.OWNER AS PKTABLE_SCHEM, P.TABLE_NAME AS PKTABLE_NAME, PC.COLUMN_NAME AS PKCOLUMN_NAME, NULL AS FKTABLE_CAT, F.OWNER AS FKTABLE_SCHEM, F.TABLE_NAME AS FKTABLE_NAME,FC.COLUMN_NAME AS FKCOLUMN_NAME,FC.POSITION AS KEY_SEQ,  NULL AS UPDATE_RULE,DECODE(F.DELETE_RULE, 'DELETE CASCADE', 0, 'SET NULL', 2, 1) AS DELETE_RULE, F.CONSTRAINT_NAME AS FK_NAME, P.CONSTRAINT_NAME AS PK_NAME, DECODE(F.DEFERRABLE,'DEFERRABLE',5,'NOT DEFERRABLE',7, 'DEFERRED', 6 ) DEFERRABILITY   FROM  DB_CONS_COLUMNS PC, DB_CONSTRAINTS P, DB_CONS_COLUMNS FC, DB_CONSTRAINTS F WHERE 1=1  AND F.TABLE_NAME = :p1 AND F.CONSTRAINT_TYPE = 'R' AND P.OWNER = F.R_OWNER  AND P.CONSTRAINT_NAME = F.R_CONSTRAINT_NAME AND P.CONSTRAINT_TYPE = 'P' AND PC.OWNER = P.OWNER  AND PC.CONSTRAINT_NAME = P.CONSTRAINT_NAME AND PC.TABLE_NAME = P.TABLE_NAME AND FC.OWNER = F.OWNER  AND FC.CONSTRAINT_NAME = F.CONSTRAINT_NAME AND FC.TABLE_NAME = F.TABLE_NAME  AND FC.POSITION = PC.POSITION ORDER BY PKTABLE_SCHEM, PKTABLE_NAME, KEY_SEQ	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:06:29.542	SOLIZJ	10.24.4.6	105171	Delete	SOLIZJ		SELECT NULL AS PKTABLE_CAT, P.OWNER AS PKTABLE_SCHEM, P.TABLE_NAME AS PKTABLE_NAME, PC.COLUMN_NAME AS PKCOLUMN_NAME, NULL AS FKTABLE_CAT, F.OWNER AS FKTABLE_SCHEM, F.TABLE_NAME AS FKTABLE_NAME,FC.COLUMN_NAME AS FKCOLUMN_NAME,FC.POSITION AS KEY_SEQ,  NULL AS UPDATE_RULE,DECODE(F.DELETE_RULE, 'DELETE CASCADE', 0, 'SET NULL', 2, 1) AS DELETE_RULE, F.CONSTRAINT_NAME AS FK_NAME, P.CONSTRAINT_NAME AS PK_NAME, DECODE(F.DEFERRABLE,'DEFERRABLE',5,'NOT DEFERRABLE',7, 'DEFERRED', 6 ) DEFERRABILITY   FROM  DB_CONS_COLUMNS PC, DB_CONSTRAINTS P, DB_CONS_COLUMNS FC, DB_CONSTRAINTS F WHERE 1=1  AND F.TABLE_NAME = :p1 AND F.CONSTRAINT_TYPE = 'R' AND P.OWNER = F.R_OWNER  AND P.CONSTRAINT_NAME = F.R_CONSTRAINT_NAME AND P.CONSTRAINT_TYPE = 'P' AND PC.OWNER = P.OWNER  AND PC.CONSTRAINT_NAME = P.CONSTRAINT_NAME AND PC.TABLE_NAME = P.TABLE_NAME AND FC.OWNER = F.OWNER  AND FC.CONSTRAINT_NAME = F.CONSTRAINT_NAME AND FC.TABLE_NAME = F.TABLE_NAME  AND FC.POSITION = PC.POSITION ORDER BY PKTABLE_SCHEM, PKTABLE_NAME, KEY_SEQ	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:07:10.351	SOLIZJ	10.24.4.6	105707	Delete	SOLIZJ		SELECT NULL AS PKTABLE_CAT, P.OWNER AS PKTABLE_SCHEM, P.TABLE_NAME AS PKTABLE_NAME, PC.COLUMN_NAME AS PKCOLUMN_NAME, NULL AS FKTABLE_CAT, F.OWNER AS FKTABLE_SCHEM, F.TABLE_NAME AS FKTABLE_NAME,FC.COLUMN_NAME AS FKCOLUMN_NAME,FC.POSITION AS KEY_SEQ,  NULL AS UPDATE_RULE,DECODE(F.DELETE_RULE, 'DELETE CASCADE', 0, 'SET NULL', 2, 1) AS DELETE_RULE, F.CONSTRAINT_NAME AS FK_NAME, P.CONSTRAINT_NAME AS PK_NAME, DECODE(F.DEFERRABLE,'DEFERRABLE',5,'NOT DEFERRABLE',7, 'DEFERRED', 6 ) DEFERRABILITY   FROM  DB_CONS_COLUMNS PC, DB_CONSTRAINTS P, DB_CONS_COLUMNS FC, DB_CONSTRAINTS F WHERE 1=1  AND F.TABLE_NAME = :p1 AND F.CONSTRAINT_TYPE = 'R' AND P.OWNER = F.R_OWNER  AND P.CONSTRAINT_NAME = F.R_CONSTRAINT_NAME AND P.CONSTRAINT_TYPE = 'P' AND PC.OWNER = P.OWNER  AND PC.CONSTRAINT_NAME = P.CONSTRAINT_NAME AND PC.TABLE_NAME = P.TABLE_NAME AND FC.OWNER = F.OWNER  AND FC.CONSTRAINT_NAME = F.CONSTRAINT_NAME AND FC.TABLE_NAME = F.TABLE_NAME  AND FC.POSITION = PC.POSITION ORDER BY PKTABLE_SCHEM, PKTABLE_NAME, KEY_SEQ	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:11:33.560	SOLIZJ	10.24.4.6	108163	Insert	SOLIZJ	ANY TABLE	GRANT INSERT ANY TABLE TO USR_PRUEBA1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:11:33.564	SOLIZJ	10.24.4.6	108167	Update	SOLIZJ	ANY TABLE	GRANT UPDATE ANY TABLE TO USR_PRUEBA1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:11:33.566	SOLIZJ	10.24.4.6	108171	Delete	SOLIZJ	ANY TABLE	GRANT DELETE ANY TABLE TO USR_PRUEBA1	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:12:54.874	SOLIZJ	10.24.4.6	109035	Delete	SOLIZJ		SELECT NULL AS PKTABLE_CAT, P.OWNER AS PKTABLE_SCHEM, P.TABLE_NAME AS PKTABLE_NAME, PC.COLUMN_NAME AS PKCOLUMN_NAME, NULL AS FKTABLE_CAT, F.OWNER AS FKTABLE_SCHEM, F.TABLE_NAME AS FKTABLE_NAME,FC.COLUMN_NAME AS FKCOLUMN_NAME,FC.POSITION AS KEY_SEQ,  NULL AS UPDATE_RULE,DECODE(F.DELETE_RULE, 'DELETE CASCADE', 0, 'SET NULL', 2, 1) AS DELETE_RULE, F.CONSTRAINT_NAME AS FK_NAME, P.CONSTRAINT_NAME AS PK_NAME, DECODE(F.DEFERRABLE,'DEFERRABLE',5,'NOT DEFERRABLE',7, 'DEFERRED', 6 ) DEFERRABILITY   FROM  DB_CONS_COLUMNS PC, DB_CONSTRAINTS P, DB_CONS_COLUMNS FC, DB_CONSTRAINTS F WHERE 1=1  AND F.TABLE_NAME = :p1 AND F.CONSTRAINT_TYPE = 'R' AND P.OWNER = F.R_OWNER  AND P.CONSTRAINT_NAME = F.R_CONSTRAINT_NAME AND P.CONSTRAINT_TYPE = 'P' AND PC.OWNER = P.OWNER  AND PC.CONSTRAINT_NAME = P.CONSTRAINT_NAME AND PC.TABLE_NAME = P.TABLE_NAME AND FC.OWNER = F.OWNER  AND FC.CONSTRAINT_NAME = F.CONSTRAINT_NAME AND FC.TABLE_NAME = F.TABLE_NAME  AND FC.POSITION = PC.POSITION ORDER BY PKTABLE_SCHEM, PKTABLE_NAME, KEY_SEQ	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.368	SOLIZJ	10.24.4.6	114340	Insert	USR_PRUEBA1	TABLA1(ID,	INSERT INTO USR_PRUEBA1.TABLA1(ID, ARTICULO, MONTO, FECHA) VALUES(0, 'television', 0, TO_DATE('01/01/2024','DD/MM/YYYY'))	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.419	SOLIZJ	10.24.4.6	114344	Insert	USR_PRUEBA1	TABLA1(ID,	INSERT INTO USR_PRUEBA1.TABLA1(ID, ARTICULO, MONTO, FECHA) VALUES (1, 'radio', 100,  TO_DATE('01/01/2024','DD/MM/YYYY'))	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.468	SOLIZJ	10.24.4.6	114348	Insert	USR_PRUEBA1	tabla1(	INSERT INTO USR_PRUEBA1.tabla1( id, articulo, monto, fecha ) VALUES ( 2, 'ventilador', 35, TO_DATE('07/01/2024','DD/MM/YYYY') )	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.515	SOLIZJ	10.24.4.6	114352	Insert	USR_PRUEBA1	tabla1(	INSERT INTO USR_PRUEBA1.tabla1( id, articulo, monto, fecha ) VALUES ( 3, 'dvd', NULL, TO_DATE('01/01/2024','DD/MM/YYYY') )	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.564	SOLIZJ	10.24.4.6	114356	Insert	USR_PRUEBA1	tabla1(	INSERT INTO USR_PRUEBA1.tabla1( id, articulo, monto, fecha ) VALUES ( 4, 'parlante', NULL, TO_DATE('08/01/2024','DD/MM/YYYY') )	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.611	SOLIZJ	10.24.4.6	114360	Insert	USR_PRUEBA1	tabla1(	INSERT INTO USR_PRUEBA1.tabla1( id, articulo, monto, fecha ) VALUES ( 5, 'regrigerador', 578, TO_DATE('08/01/2024','DD/MM/YYYY') )	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.667	SOLIZJ	10.24.4.6	114364	Insert	USR_PRUEBA1	tabla1(	INSERT INTO USR_PRUEBA1.tabla1( id, articulo, monto, fecha ) VALUES ( 6, 'Conina', 340, TO_DATE('10/01/2024','DD/MM/YYYY') )	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.716	SOLIZJ	10.24.4.6	114368	Insert	USR_PRUEBA1	tabla1(	INSERT INTO USR_PRUEBA1.tabla1( id, articulo, monto, fecha ) VALUES ( 7, 'Microonda', NULL, TO_DATE('01/01/2024','DD/MM/YYYY') )	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.763	SOLIZJ	10.24.4.6	114372	Insert	USR_PRUEBA1	tabla1(	INSERT INTO USR_PRUEBA1.tabla1( id, articulo, monto, fecha ) VALUES ( 8, 'Horno', 789, TO_DATE('20/01/2024','DD/MM/YYYY') )	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
2024-05-13 01:02:49 PM	2024-05-06 16:22:26.812	SOLIZJ	10.24.4.6	114376	Insert	USR_PRUEBA1	tabla1(	INSERT INTO USR_PRUEBA1.tabla1( id, articulo, monto, fecha ) VALUES ( 9, 'Freidora', 265, TO_DATE('01/01/2024','DD/MM/YYYY') )	d:/projects/67-992-CBS-UPGRADE/06Scripts/desarrollo/new-scripts/destiny-audit-files-by-db/auditCBS_Processed\billdb\zengine_20240506190010132.aud
